ID,Year,acute.sustained_animal,sample.group.size_intervention_animal,outcome.count_intervention_animal,outcome.direction_animal,gnotobiotic,animal.strain,animal.sex,species,disease.model,success.measure,p.t.intervention_animal,ribotype,c.diff.strain,intervention_animal,animal.age.value..days.,animal.weight.value..g.,c.diff.dose.value,c.diff.dose.units,c.diff.dose.vegetative.spores,daily.dosage_intervention_animal,total.dosage_intervention_animal,comparator_animal,p.t.comparator_animal,sample.group.size_comparator_animal,outcome.count_comparator_animal,daily.dosage_comparator_animal,total.dosage_comparator_animal,s.p.value_animal,i.p.value_animal,case.ID,acute.sustained_human,daily.dosage.intervention_human,total.dosage.intervention_human,dosage.value,dosage.units,dosage.times.per.day,dosage.duration,dosage.comment,intervention.class,intervention_human,dose.dependence,sample.group.size_intervention_human,p.t.human,outcome,outcome.direction_human,measure.description,outcome.group.size,author.conclusion,conclusion.method,References,NCT.Number,Title,Gender,Age.Groups,Age.Description,Phases,URL,outcome.count_intervention_human,comparator.class,comparator_human,sample.group.size_comparator_human,outcome.count_comparator_human,daily.dosage.comparator_human,total.dosage.comparator_human,s.p.value_human,i.p.value_human,intervention-match-type,comparator-match-type,preclinical_conclusion,clinical_conclusion,exact_translation
22802252,2012,sustained,24,21,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,20.0,100.0,"CB-183,315",therapeutic,16,13,50.0,250.0,0.355781657473,0.999840050389,NCT01598311-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,59.0 (53.4 to 64.5),,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,antibiotic,"CB-183,315",285,180,500.0,5000.0,0.999995972405,0.152619871147,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,33,25,20.0,100.0,1.0,0.0491394617522,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",61,44,250.0,2500.0,0.999410530755,0.271120163143,intervention.Specific,comparator.Specific,inferior,inconclusive,0
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,33,25,20.0,100.0,1.0,0.0491394617522,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",58,48,500.0,5000.0,1.0,0.013104683434,intervention.Specific,comparator.Specific,inferior,inferior,1
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,33,25,20.0,100.0,1.0,0.0491394617522,NCT01597505-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,61.4 (55.9 to 66.8)  ,,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,171,antibiotic,"CB-183,315",290,175,500.0,5000.0,0.455437437134,0.997211988086,intervention.Specific,comparator.Specific,inferior,inconclusive,0
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,33,25,20.0,100.0,1.0,0.0491394617522,NCT01598311-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,59.0 (53.4 to 64.5),,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,antibiotic,"CB-183,315",285,180,500.0,5000.0,0.999995972405,0.152619871147,intervention.Specific,comparator.Specific,inferior,inconclusive,0
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,32,16,4.0,20.0,0.432779727183,0.999760104368,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",61,44,250.0,2500.0,0.999410530755,0.271120163143,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,32,16,4.0,20.0,0.432779727183,0.999760104368,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",58,48,500.0,5000.0,1.0,0.013104683434,intervention.Specific,comparator.Specific,inconclusive,inferior,0
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,32,16,4.0,20.0,0.432779727183,0.999760104368,NCT01597505-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,61.4 (55.9 to 66.8)  ,,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,171,antibiotic,"CB-183,315",290,175,500.0,5000.0,0.455437437134,0.997211988086,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,32,16,4.0,20.0,0.432779727183,0.999760104368,NCT01598311-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,59.0 (53.4 to 64.5),,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,antibiotic,"CB-183,315",285,180,500.0,5000.0,0.999995972405,0.152619871147,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,16,13,50.0,250.0,1.0,0.0624000138625,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",61,44,250.0,2500.0,0.999410530755,0.271120163143,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,16,13,50.0,250.0,1.0,0.0624000138625,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",58,48,500.0,5000.0,1.0,0.013104683434,intervention.Specific,comparator.Specific,inconclusive,inferior,0
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,16,13,50.0,250.0,1.0,0.0624000138625,NCT01597505-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,61.4 (55.9 to 66.8)  ,,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,171,antibiotic,"CB-183,315",290,175,500.0,5000.0,0.455437437134,0.997211988086,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,24,13,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,4.0,20.0,"CB-183,315",therapeutic,16,13,50.0,250.0,1.0,0.0624000138625,NCT01598311-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,59.0 (53.4 to 64.5),,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,antibiotic,"CB-183,315",285,180,500.0,5000.0,0.999995972405,0.152619871147,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,33,25,20.0,100.0,0.999840012008,0.40038253395,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",61,44,250.0,2500.0,0.999410530755,0.271120163143,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,33,25,20.0,100.0,0.999840012008,0.40038253395,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",58,48,500.0,5000.0,1.0,0.013104683434,intervention.Specific,comparator.Specific,inconclusive,inferior,0
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,33,25,20.0,100.0,0.999840012008,0.40038253395,NCT01597505-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,61.4 (55.9 to 66.8)  ,,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,171,antibiotic,"CB-183,315",290,175,500.0,5000.0,0.455437437134,0.997211988086,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,33,25,20.0,100.0,0.999840012008,0.40038253395,NCT01598311-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,59.0 (53.4 to 64.5),,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,antibiotic,"CB-183,315",285,180,500.0,5000.0,0.999995972405,0.152619871147,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,32,16,4.0,20.0,0.183936001327,0.999999999995,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",61,44,250.0,2500.0,0.999410530755,0.271120163143,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,32,16,4.0,20.0,0.183936001327,0.999999999995,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",58,48,500.0,5000.0,1.0,0.013104683434,intervention.Specific,comparator.Specific,inconclusive,inferior,0
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,32,16,4.0,20.0,0.183936001327,0.999999999995,NCT01597505-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,61.4 (55.9 to 66.8)  ,,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,171,antibiotic,"CB-183,315",290,175,500.0,5000.0,0.455437437134,0.997211988086,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,32,16,4.0,20.0,0.183936001327,0.999999999995,NCT01598311-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,59.0 (53.4 to 64.5),,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,antibiotic,"CB-183,315",285,180,500.0,5000.0,0.999995972405,0.152619871147,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,16,13,50.0,250.0,0.999840037596,0.263434612261,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",61,44,250.0,2500.0,0.999410530755,0.271120163143,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,16,13,50.0,250.0,0.999840037596,0.263434612261,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,"CB-183,315",58,48,500.0,5000.0,1.0,0.013104683434,intervention.Specific,comparator.Specific,inconclusive,inferior,0
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,16,13,50.0,250.0,0.999840037596,0.263434612261,NCT01597505-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,61.4 (55.9 to 66.8)  ,,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,171,antibiotic,"CB-183,315",290,175,500.0,5000.0,0.455437437134,0.997211988086,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
22802252,2012,sustained,16,11,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,50.0,250.0,"CB-183,315",therapeutic,16,13,50.0,250.0,0.999840037596,0.263434612261,NCT01598311-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,59.0 (53.4 to 64.5),,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,antibiotic,"CB-183,315",285,180,500.0,5000.0,0.999995972405,0.152619871147,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
25993059,2015,acute,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,surotomycin,,,20.0,,spores,0.5,2.5,vancomycin,therapeutic,8,8,0.5,2.5,0.999920009199,0.999920009199,NCT01085591-1,acute,250.0,2500.0,125,mg,BID,10.0,,antibiotic,surotomycin,yes,66,therapeutic,Number of Participants With a Clinical Response Outcome of Clostridium Difficile Infection Cure at the End of Study Treatment,positive,participants,61,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,61,antibiotic,vancomycin,66,59,500.0,5000.0,0.29413098603,0.999340649771,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
25993059,2015,acute,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,surotomycin,,,20.0,,spores,0.5,2.5,vancomycin,therapeutic,8,8,0.5,2.5,0.999920009199,0.999920009199,NCT01085591-3,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,surotomycin,yes,67,therapeutic,Number of Participants With a Clinical Response Outcome of Clostridium Difficile Infection Cure at the End of Study Treatment,positive,participants,58,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,58,antibiotic,vancomycin,66,59,500.0,5000.0,0.999340656221,0.345333712741,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
25993059,2015,acute,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,surotomycin,,,20.0,,spores,0.5,2.5,vancomycin,therapeutic,8,8,0.5,2.5,0.999920009199,0.999920009199,NCT01597505-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,surotomycin,no,290,therapeutic,Adjusted Percentage of Participants With a Clinical Outcome of Cure at the End of Treatment (EOT),positive,Percentage of participants,79.0 (73.9 to 83.2),Non-Inferiority,"The 95% confidence interval (CI) were stratified Wilson intervals for the treatment group percentages and a stratified Newcombe interval for the treatment difference, constructed using the MRc stratum weights.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,229,antibiotic,vancomycin,280,234,500.0,5000.0,0.999999995997,0.101122945492,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
25993059,2015,acute,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,surotomycin,,,20.0,,spores,0.5,2.5,vancomycin,therapeutic,8,8,0.5,2.5,0.999920009199,0.999920009199,NCT01598311-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,surotomycin,no,285,therapeutic,Adjusted Percentage of Participants Meeting Clinical Response Criteria for Cure at End of Treatment (EOT),positive,Percentage of participants,83.4 (78.7 to 87.2),Non-Inferiority,Non-inferiority was declared when the lower bound of the 95% CI for the difference in adjusted percentage of cured subjects was > -10%.,Non-inferiority was declared when the lower bound of the 95% CI for the difference in adjusted percentage of cured subjects was > -10%.,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,237,antibiotic,vancomycin,292,239,500.0,5000.0,0.38557995153,0.997162329539,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
